15058847176333932772,57,0,1407374883553280,2257297371824128,1416239696052224,2090233177053331456,2091649416749383680,362258295026614272
2696971087485049831,47,18014398509481984,274877906944,4620693356194824192,18014673387388928,9259524528931864576,9277539202319253504,54114388906344448
9232944647070418582,5,20480,0,5277696,8933376,2105552,11038928,28752
8630565986989907644,52,2882303761517117440,43980465111040,4899991333168480256,2882347741982228480,1183338463265554432,4065686205247782912,4046545837843546112
13123825317810434176,57,0,1407374883553280,2257297371824128,1416239696052224,360853127756251136,362269367452303360,362258295026614272
17958978357579445381,42,2814749767106560,42949672960,725361088165576704,2814792716779520,289367288421810176,292182081138589696,3951704919769088
14799007317151071199,31,274877906944,4194304,70506185244672,35459254198272,551643283584,36010897481856,825720045568
10639284002615255801,2,2560,0,659712,275415828992,17247241227,292663070219,3594
14551345929734952677,55,4611686018427387904,70368744177664,2305878468463689728,4611756387171565568,9241527172852613120,13853283560024178688,13853283560024178688
17812006805748903998,7,16384,0,4202496,16384,32864,49248,49216
14921737309067232437,0,512,0,132096,262656,65798,328454,770
3184219866624870698,9,327680,5,84410376,68854022149,134402,68854156551,460039
17696242941287412819,45,22517998136852480,343597383680,5802888705324613632,9245890380736495616,2315087840418988032,11560978221155483648,31613639358152704
10018331906351161639,38,175921860444160,2684354560,45053588738670592,581140276476643332,71160096112640,581211436572755972,246981557485568
17713390390548466095,42,2814749767106560,42949672960,725361088165576704,1155736297610936320,289367288354701312,1445103585965637632,3951704919769088
2826157532202791400,14,10485760,160,2685403152,10485920,1077977152,1088463072,14721248
13308928762269463087,30,687194767360,10485760,175990581010432,687205257216,70646579085312,71333784342528,964771708928
8963052200492827722,60,0,11258999068426240,19184278881435648,11263405721649152,2886825022050009088,2898088427771658240,2898066360212914176
9640480044040909707,17,83886080,1280,21609056261,17626629670152,144680345676349952,144697972306020104,117769984
1251019054338688467,4,10240,0,2638848,6480472064,1052782,6481524846,14376
15054738146605942137,0,512,0,132096,68853957120,270,68853957390,770
6844251098853074743,16,33554432,512,8657044482,17213424128,282578800214272,282596013638400,50463488
14616034608403009318,40,562949953421312,8589934592,145241105196122112,562958610989056,72341272332861440,72904230943850496,846636838289408
18182177276490394691,5,20480,0,5277696,8665976832,8286,8665985118,28752
10606650741984692089,8,131072,2,33816580,67239938,66049,67305987,197123
10003515778450763945,50,720575940379279360,10995116277760,1224997833292120064,720587008510001152,295553140839677952,1016140149349679104,1011636459460886528
11115589334948615936,42,2814749767106560,42949672960,725361088165576704,1155736297323626496,289632270724367360,1445368568047993856,3951704919769088
13925255133280046522,30,687194767360,10485760,175990581010432,18279391301640,277566455808,18556957757448,964771708928
1778757296816716349,16,33554432,512,8657044482,33554944,282578800476417,282578834031361,50463488
9689898962322093624,60,0,11258999068426240,19184278881435648,11258999068426240,17010095792578363392,17021354791646789632,2898066360212914176
18062863915751104743,19,335544320,5120,86469779988,335549474,135727112,471276586,471079936
1582033592944121644,33,5497558138880,83886080,1416171111120896,1155178802063081472,2254891384832,1155181056954466304,7718173671424
11559420885631628105,20,671088640,10240,172939559976,141030217230340,275255296,141030492485636,942159872
12249012790707538864,41,1407374883553280,21474836480,362539804446949376,1407396358389760,144683644210905088,146091040569294848,1975852459884544
6890384863592901123,43,5629499534213120,85899345920,1450722176331153408,5629585974657024,2277123075604480,7906709050261504,7903409839538176
9365948391061680865,61,0,22517998136852480,38368557762871296,22517998136852480,16077850669712670720,16100368667849523200,5796132720425828352
14326390561532630851,19,335544320,5120,86469779988,36099303537644544,137824264,36099303675468808,471079936
1974145833716771215,15,4194304,64,1075839008,541065280,8405120,549470400,12599488
5682420589728083844,7,16384,0,4202496,34630287360,32892,34630320252,49216
9342515461033011297,39,70368744177664,1073741824,18049583422636032,70369820016640,36169811541131264,36240181361147904,211384331665408
3963507175131815016,36,43980465111040,671088640,11333767002587136,145285069119160833,18056310947840,145303125430108673,61745389371392
122209645385386798,30,687194767360,10485760,175990581010432,290500455356698632,4629771063247503360,4920271518604201992,964771708928
8412380856567975770,46,45035996273704960,687194767360,11533718717099671552,45036683736907776,4629907400000798720,4674944083737706496,63227278716305408
14412862242430532536,62,0,45035996273704960,4679521487814656,45053622819487744,13276682070232399872,13321735693051887616,11592265440851656704
5007232626447969176,63,0,18014398509481984,9077567998918656,18014398509481984,4647856102690521088,4665870501200003072,4665729213955833856
17326066088657042049,50,720575940379279360,10995116277760,1224997833292120064,720586939790524416,295553123592699904,1016140063383224320,1011636459460886528
10376485363652589352,17,83886080,1280,21609056261,83887360,8623817216,8707704576,117769984
13404460438696532117,4,10240,0,2638848,4204544,4332,4208876,14376
1134371790921426319,0,512,0,132096,134480384,258,134480642,770
12629972009630649020,58,0,2814749767106560,4796069720358912,2832479392104448,721701840286121984,724534319678226432,724516590053228544
16349029515384984023,8,131072,2,33816580,131074,4311817729,4311948803,197123
11251735528159260722,25,21474836480,327680,5531918402816,2310355426409252880,565157650628608,2310920584059881488,30149115904
11495654556392559984,17,83886080,1280,21609056261,83887360,37552642,121440002,117769984
1309386790008834763,15,4194304,64,1075839008,69260542016,141289400057984,141358660600000,12599488
6208280035889445820,61,0,22517998136852480,38368557762871296,22667531718230016,5773614722288975872,5796282254007205888,5796132720425828352
18003689478714088231,30,687194767360,10485760,175990581010432,687205253120,70646310649856,71333515902976,964771708928
3068219078053481496,45,22517998136852480,343597383680,5802888705324613632,9245890378589011968,2315095537000382464,11560985915589394432,31613639358152704
8631552208525453819,34,10995116277760,167772160,2833441750646784,10995285172224,5476150673408,16471435845632,15436347342848
10083623865498491602,7,16384,0,4202496,16384,8421440,8437824,49216
15599903654293638570,38,175921860444160,2684354560,45053588738670592,175924545847296,71057012686848,246981558534144,246981557485568
14319398093911129824,53,5764607523034234880,87960930222080,9799982666336960512,5764696033720270848,2364424988741599232,8129121022461870080,8093091675687092224
1554502681512095632,26,42949672960,655360,11068131838464,17635136372736,289360692275053568,289378327411426304,60298231808
9341658147223707452,46,45035996273704960,687194767360,11533718717099671552,45036683736907776,4629876614753157120,4674913298490064896,63227278716305408
4519561675393417031,38,175921860444160,2684354560,45053588738670592,175924544798720,4629771473949556736,4629947398494355456,246981557485568
82307387758770506,40,562949953421312,8589934592,145241105196122112,288793334695067648,72341272349638656,361134607044706304,846636838289408
6507378089621624827,58,0,2814749767106560,4796069720358912,2814749767106560,721701840286121984,724516590053228544,724516590053228544
5078971402133997330,45,22517998136852480,343597383680,5802888705324613632,22518343881719808,9252528323559424,31770872205279232,31613639358152704
2528789521704490183,8,131072,2,33816580,34426978306,67073,34427045379,197123
184479626660810149,40,562949953421312,8589934592,145241105196122112,562958543355904,283678311710720,846636855066624,846636838289408
5267784255375411370,17,83886080,1280,21609056261,83887368,33882626,117769994,117769984
14414284224299854739,45,22517998136852480,343597383680,5802888705324613632,9822351133174399488,2314938306837610496,12137289440012009984,31613639358152704
7567310734889809120,28,171798691840,2621440,44272527353856,74938592018432,17661678321664,92600270340096,241192927232
4172898755387135730,24,8589934592,131072,2216203387392,8590066688,4328587264,12918653952,12918652928
1079276727318744577,31,274877906944,4194304,70506185244672,274882109456,36170086150602880,36170361032712336,825720045568
13645180729157906498,38,175921860444160,2684354560,45053588738670592,175924544798720,71125732163584,247050276962304,246981557485568
2452057416014752454,62,0,45035996273704960,4679521487814656,45053588459749376,11547299813322129408,11592353401781878784,11592265440851656704
18093163061892335560,39,70368744177664,1073741824,18049583422636032,70369817919488,141014522167296,211384340086784,211384331665408
5438701563978636218,57,0,1407374883553280,2257297371824128,1416240237117440,937311672446484480,938727912683601920,362258295026614272
10273078791596331077,4,10240,0,2638848,2185504768,4204,2185508972,14376
12540529737381905208,50,720575940379279360,10995116277760,1224997833292120064,720586939790524416,291331016189280256,1011917955979804672,1011636459460886528
17061435166171761242,33,5497558138880,83886080,1416171111120896,5497642024960,565411003236352,570908645261312,7718173671424
14538612651747188247,17,83886080,1280,21609056261,34443625728,33882624,34477508352,117769984
16777165087152958064,58,0,2814749767106560,4796069720358912,2833441464778752,793759434324049920,796592875788828672,724516590053228544
1140897527320489444,53,5764607523034234880,87960930222080,9799982666336960512,5764695518391435264,2328396329698459648,8093091848089894912,8093091675687092224
10686038186063256647,20,671088640,10240,172939559976,671098944,283643904,954742848,942159872
3955791333947737930,21,1342177280,20480,345879119952,1342197896,551297056,1893494952,1884319744
11353259125780369755,42,2814749767106560,42949672960,725361088165576704,2814793001992192,1190788272750592,4005581274742784,3951704919769088
486824383670852475,39,70368744177664,1073741824,18049583422636032,1161999073681604608,141151952699392,1162140225634304000,211384331665408
7841981299542870869,57,0,1407374883553280,2257297371824128,1407374883553280,360853127789805568,362260502673358848,362258295026614272
11655404960758237155,48,144115188075855872,2199023255552,288234782788157440,144117404278980608,107524540615098368,251641944894078976,216739030602088448
1628936803985115746,36,43980465111040,671088640,11333767002587136,145285069123125248,4521381061459968,149806450184585216,61745389371392
17401685012816936887,24,8589934592,131072,2216203387392,8590066688,282578816925696,282587406992384,12918652928
8526221368528895945,38,175921860444160,2684354560,45053588738670592,175924544798720,18085455526379520,18261380071178240,246981557485568
1275595759873843781,1,1280,0,329728,268961024,517,268961541,1797
692272827650659862,13,5242880,80,1351090312,139460688,137977942048,138117402736,7360624
8122600791418199568,22,2684354560,40960,687463207072,2684395536,1085816832,3770212368,3768639488
9831455105368270385,31,274877906944,4194304,70506185244672,274882109440,9259542122736910336,9259542397619019776,825720045568
13759676787033048291,59,0,5629499534213120,9592139440717824,5629499534213120,1443412511159222272,1449042010693435392,1449033180106457088
7759843437508677212,49,360287970189639680,5497558138880,576469569871282176,360293502107516928,152280170013655040,512573672121171968,505818229730443264
16734910510785821674,8,131072,2,33816580,131074,16843265,16974339,197123
7524835955995438396,44,11258999068426240,171798691840,2901444352662306816,11259170867118080,1157684657967333376,1168943828834451456,15806819679076352
10637892868205838059,26,42949672960,655360,11068131838464,9024834391118080,289360692275053568,298385526666171648,60298231808
1094201245367812665,32,2199023255552,33554432,567348067172352,2199056809984,282600274985217,284799331795201,3307175149568
4716673820623165232,24,8589934592,131072,2216203387392,4406636577792,4328587520,4410965165312,12918652928
10301930988311881309,36,43980465111040,671088640,11333767002587136,18058379645944320,4521381061464080,22579760707408400,61745389371392
3488139968555931724,52,2882303761517117440,43980465111040,4899991333168480256,2882348016860135424,1164198095861317632,4046546112721453056,4046545837843546112
4720057094772084659,12,2621440,40,675545156,69730344,1075216,70805560,3680312
14306746934908508916,4,10240,0,2638848,2151688192,4140,2151692332,14376
4222926587654482462,58,0,2814749767106560,4796069720358912,2814749767106560,721706255579874308,724521005346980868,724516590053228544
18260175987556443576,21,1342177280,20480,345879119952,4433748447240,542646272,4434291093512,1884319744
17133775770963871805,20,671088640,10240,172939559976,671098944,271061008,942159952,942159872
8556647434983083315,32,2199023255552,33554432,567348067172352,1128098963652608,2190450163968,1130289413816576,3307175149568
15115336434792433819,60,0,11258999068426240,19184278881435648,11333765859115008,8002914130023415808,8014247895882530816,2898066360212914176
6384545613545489480,57,0,1407374883553280,2257297371824128,1416240232923136,937311672446484480,938727912679407616,362258295026614272
5639128955407643993,23,1073741824,16384,275414786112,1073758240,551909621888,552983380128,3225468928
17560962952746858268,8,131072,2,33816580,17626613022722,66049,17626613088771,197123
227201993671844744,29,343597383680,5242880,88545054707712,149877184036864,35323289542656,185200473579520,482385854464
16321270471391528722,33,5497558138880,83886080,1416171111120896,5497642549248,144680358560923648,144685856203472896,7718173671424
10377191269141757812,8,131072,2,33816580,131074,16843265,16974339,197123
10500058730531474080,26,42949672960,655360,11068131838464,1142461960480,1130316106564612,1131458568525092,60298231808
7088410869105755081,10,655360,10,168886289,137724821514,1130315200657924,1130452925479438,920078
2387659575433146769,20,671088640,10240,172939559976,143229240485892,68995190784,143298235676676,942159872
9032153505398964876,36,43980465111040,671088640,11333767002587136,145285069118898176,4521664528252928,149806733647151104,61745389371392
13217241598682154626,37,87960930222080,1342177280,22667534005174272,36116759299751936,9043277516898304,45160036816650240,123490778742784
11031697603173966255,14,10485760,160,2685403152,10485920,70644700061760,70644710547680,14721248
16017903042745701828,16,33554432,512,8657044482,2310355422147510788,33423616,2310355422180934404,50463488
4393717105748157278,30,687194767360,10485760,175990581010432,687205253120,278069788736,965275041856,964771708928
4382497613891241472,43,5629499534213120,85899345920,1450722176331153408,149744773509414912,578842328848924672,728587102358339584,7903409839538176
4837121678814802347,25,21474836480,327680,5531918402816,8817568188432,144680345860702722,144689163428891154,30149115904
16109659618193893992,46,45035996273704960,687194767360,11533718717099671552,1197958188343754752,4629909600097796096,5827867788441550848,63227278716305408
8901938990406594810,38,175921860444160,2684354560,45053588738670592,581140276475592704,4629771542669033472,5210911819144626176,246981557485568
17452194000891974102,0,512,0,132096,262656,258,262914,770
7898222201813073897,5,20480,0,5277696,20480,8280,28760,28752
12382952769574988269,48,144115188075855872,2199023255552,288234782788157440,144117404278980608,75999343223504896,220116747502485504,216739030602088448
13701409574107263607,48,144115188075855872,2199023255552,288234782788157440,144117387099111424,73747543409819648,217864930508931072,216739030602088448
2123899886023660678,12,2621440,40,675545156,2621480,68988988432,68991609912,3680312
4965139857829321589,3,5120,0,1319424,16913408,2068,16915476,7188
12986475528720488886,36,43980465111040,671088640,11333767002587136,43981136462337,17794318991360,61775455453697,61745389371392
4603890792017501107,41,1407374883553280,21474836480,362539804446949376,1407396492607488,144683644210905088,146091040703512576,1975852459884544
2586518850834933107,3,5120,0,1319424,1075844096,526358,1076370454,7188
17414281739849556512,56,0,562949953421312,1128098930098176,562949953421312,2162009296114548736,2162572246067970048,144959613005987840
15994366638876113159,1,1280,0,329728,268961024,8623620613,8892581637,1797
862360514171337684,0,512,0,132096,512,262,774,770
861788056249395874,2,2560,0,659712,2560,67372090,67374650,3594
728471588459184036,9,327680,5,84410376,9241421688590368773,132354,9241421688590501127,460039
6373496041388527858,30,687194767360,10485760,175990581010432,687205257216,277566455808,964771713024,964771708928
4817199368359350283,0,512,0,132096,134480384,65794,134546178,770
13643048204511996604,13,5242880,80,1351090312,5242960,2119712,7362672,7360624
11506453116430604924,4,10240,0,2638848,2151688192,4136,2151692328,14376
18202842379746739115,26,42949672960,655360,11068131838464,17635136372736,4415394415620,22050530788356,60298231808
7071286414857522591,3,5120,0,1319424,2102272,2068,2104340,7188
8706151615606388483,21,1342177280,20480,345879119952,4433748447232,542646272,4434291093504,1884319744
15409804962678686946,60,0,11258999068426240,19184278881435648,11329917568417792,7786723755723587584,7798053673292005376,2898066360212914176
17377787263961840266,21,1342177280,20480,345879119952,1342197888,543105024,1885302912,1884319744
7971728425935358261,49,360287970189639680,5497558138880,576469569871282176,360293467747778560,161287369302081536,521580837049860096,505818229730443264
1293110296234003784,19,335544320,5120,86469779988,335549472,8830590388224,8830925937696,471079936
15403917339519732077,17,83886080,1280,21609056261,17626629670152,33882626,17626663552778,117769984
9240375789651123364,49,360287970189639680,5497558138880,576469569871282176,360293502375952384,145524770572599296,505818272948551680,505818229730443264
1920265111115927926,30,687194767360,10485760,175990581010432,687205253120,277969125440,965174378560,964771708928
1686027097039704375,3,5120,0,1319424,16913408,526356,17439764,7188
4485570458709256873,3,5120,0,1319424,550848566272,2103,550848568375,7188
15859055708714561059,41,1407374883553280,21474836480,362539804446949376,1407396358389760,568456135049216,1975852493438976,1975852459884544
4934888587446057795,31,274877906944,4194304,70506185244672,35459254190080,9259542122736910336,9259577581991100416,825720045568
9883388719055550717,34,10995116277760,167772160,2833441750646784,292470261882880,289360721417077764,289653191678960644,15436347342848
15415581935674419821,12,2621440,40,675545156,1076363304,68988971024,70065334328,3680312
14635417516199828736,56,0,562949953421312,1128098930098176,562949953421312,144396663052566528,144959613005987840,144959613005987840
13358712359681086913,27,85899345920,1310720,22136263676928,85900665409,34695806976,120596472385,120596463616
15824106781008145314,3,5120,0,1319424,550831789056,2102,550831791158,7188
6911845374422227645,57,0,1407374883553280,2257297371824128,1416170976575488,360850920143060992,362267091119636480,362258295026614272
8119116158142408122,7,16384,0,4202496,16384,141289400074336,141289400090720,49216
14393662251064853588,27,85899345920,1310720,22136263676928,18049668782236225,34729361408,18049703511597633,120596463616
12716735913503035496,61,0,22517998136852480,38368557762871296,22517998136852480,14996986759143751680,15019504757280604160,5796132720425828352
9662015795602112060,33,5497558138880,83886080,1416171111120896,1155178802062557184,565170485067776,1155743972547624960,7718173671424
9822188385738222281,11,1310720,20,337772578,538181652,34494494216,35032675868,1840156
5918413936999094802,0,512,0,132096,512,65794,66306,770
11496716139733405300,16,33554432,512,8657044482,8813306446336,72340172838142209,72348986144588545,50463488
15222858896778867274,13,5242880,80,1351090312,283691319296080,2150432,283691321446512,7360624
13189967623990998339,3,5120,0,1319424,5120,134744182,134749302,7188
3552784371987340879,17,83886080,1280,21609056261,83887360,33882624,117769984,117769984
321403033944307036,59,0,5629499534213120,9592139440717824,5629499534213120,17584313541161123840,17589943040695336960,1449033180106457088
6227482372959851329,59,0,5629499534213120,9592139440717824,5664683906301952,1443403680572243968,1449068364478545920,1449033180106457088
14750681422889091854,2,2560,0,659712,141012904184320,67372042,141012971556362,3594
9900415146941654769,30,687194767360,10485760,175990581010432,18279391301640,70646579068928,88925970370568,964771708928
561961567289037970,5,20480,0,5277696,20480,2105552,2126032,28752
7194509336786598228,61,0,22517998136852480,38368557762871296,22517998136852480,6782456361167880192,6804974359304732672,5796132720425828352
8511311424502848659,17,83886080,1280,21609056261,83887360,33882626,117769986,117769984
17773689233765210038,8,131072,2,33816580,131074,72340172838076929,72340172838208003,197123
8084158597218137138,7,16384,0,4202496,16384,2155905120,2155921504,49216
8750104445332132157,40,562949953421312,8589934592,145241105196122112,562958543355904,72345670396149760,72908628939505664,846636838289408
6482093240676672847,37,87960930222080,1342177280,22667534005174272,326598935256760320,9042727761084416,335641663017844736,123490778742784
17928404777669686894,53,5764607523034234880,87960930222080,9799982666336960512,5764695483964456960,2330647991536320512,8095343475500777472,8093091675687092224
10645011131410930866,44,11258999068426240,171798691840,2901444352662306816,11259170867118080,4547648811958272,15806819679076352,15806819679076352
8170446991944043259,2,2560,0,659712,2560,289360691352306698,289360691352309258,3594
9282537714276872420,45,22517998136852480,343597383680,5802888705324613632,22518341734236160,2315079044864933888,2337597386599170048,31613639358152704
14778404617984262328,31,274877906944,4194304,70506185244672,35459254190080,550837944320,36010092134400,825720045568
9652354480097422201,10,655360,10,168886289,655370,4415293753860,4415294409230,920078
3416302435166471397,6,40960,0,10489856,17315176448,16544,17315192992,57504
9858710010408827826,51,1441151880758558720,21990232555520,2449995666584240128,1441174009503809536,582943472860790784,2024117482364600320,2023272918921773056
13151053750681864343,16,33554432,512,8657044482,33554948,16908545,50463493,50463488
10751584229743254088,49,360287970189639680,5497558138880,576469569871282176,360293467747778560,145524770606153728,505818238353932288,505818229730443264
2320013729377668863,62,0,45035996273704960,4679521487814656,45035996273704960,11547299813322129408,11592335809595834368,11592265440851656704
9842352892299554987,6,40960,0,10489856,40960,1077952672,1077993632,57504
10392501746152506228,40,562949953421312,8589934592,145241105196122112,288793334695067648,288076358221824,289081411053289472,846636838289408
13452769917654278706,60,0,11258999068426240,19184278881435648,11263397114937344,2886807361144487936,2898070758259425280,2898066360212914176
4364262373135650636,23,1073741824,16384,275414786112,1073758240,551907524608,552981282848,3225468928
17170837945480089288,11,1310720,20,337772578,4866703380,134804488,5001507868,1840156
10348424134954864532,57,0,1407374883553280,2257297371824128,1407374883553280,360853127789937152,362260502673490432,362258295026614272
14365418837999419764,31,274877906944,4194304,70506185244672,274882109456,9259542122200039424,9259542397082148880,825720045568
12745788749316751112,36,43980465111040,671088640,11333767002587136,145285069119160832,1157443160546213888,1302728229665374720,61745389371392
2767090440298367272,40,562949953421312,8589934592,145241105196122112,562958610989056,72341272349638656,72904230960627712,846636838289408
13844199697015872449,13,5242880,80,1351090312,2152726608,2150432,2154877040,7360624
12906366985523986727,1,1280,0,329728,525568,144680345676153349,144680345676678917,1797
6359340994651833458,59,0,5629499534213120,9592139440717824,5666882929557504,1659585258779049984,1665252141708607488,1449033180106457088
9088767337014463645,55,4611686018427387904,70368744177664,2305878468463689728,4611756387171565568,9250534372107354112,13862290759278919680,13853283560024178688
5088925942578000612,42,2814749767106560,42949672960,725361088165576704,2814792716779520,1136912202989568,3951704919769088,3951704919769088
292655196401348822,11,1310720,20,337772578,538181652,530184,538711836,1840156
6039739316526356072,10,655360,10,168886289,269090826,4415293757956,4415562848782,920078
12523967521944698497,23,1073741824,16384,275414786112,17730698756096,36170086418513920,36187817117270016,3225468928
11785181725060211522,44,11258999068426240,171798691840,2901444352662306816,4622945190443745280,1157476850000199680,5780422040443944960,15806819679076352
4126450081188596075,62,0,45035996273704960,4679521487814656,45053588459749376,11547229444577951744,11592283033037701120,11592265440851656704
7048199134537439244,14,10485760,160,2685403152,278921376,4239424,283160800,14721248
11850516776022714513,22,2684354560,40960,687463207072,71403872256,70644706328640,70716110200896,3768639488
5389259649384719437,22,2684354560,40960,687463207072,2684395520,1084244032,3768639552,3768639488
10405507084233744132,16,33554432,512,8657044482,33554944,18743552,52298496,50463488
7681265543587355769,35,21990232555520,335544320,5666883501293568,21990568099840,2260694825697280,2282685393797120,30872694685696
14662963652999826254,32,2199023255552,33554432,567348067172352,2199056809984,1640694284288,3839751094272,3307175149568
18128144967034945089,24,8589934592,131072,2216203387392,1155177711057108992,1103907323904,1155178814964432896,12918652928
15280530319205482720,39,70368744177664,1073741824,18049583422636032,70369820020744,9259541848387485696,9259612218207506440,211384331665408
7040377147762249448,33,5497558138880,83886080,1416171111120896,1155178802063085600,144680358561055232,1299859160624140832,7718173671424
17241589902877454351,54,11529215046068469760,175921860444160,1152939783987658752,11529390967928913920,4664673682793168896,16194064650722082816,16186183351374184448
11780725628490461521,53,5764607523034234880,87960930222080,9799982666336960512,5764696068080009216,2328396329700564992,8093092397780574208,8093091675687092224
3977055619376052497,32,2199023255552,33554432,567348067172352,2199057074176,1108118405120,3307175479296,3307175149568
8107330707473542107,14,10485760,160,2685403152,4432685170848,1077977152,4433763148000,14721248
593294697853930695,44,11258999068426240,171798691840,2901444352662306816,11259170934358272,4618017825619968,15877188759978240,15806819679076352
5803830543686757756,9,327680,5,84410376,9241421688590368773,132354,9241421688590501127,460039
9049064098953929676,33,5497558138880,83886080,1416171111120896,1155178802062557184,2254891384832,1155181056953942016,7718173671424
6161450927554435717,38,175921860444160,2684354560,45053588738670592,581140276476643328,71057012686848,581211333489330176,246981557485568
7133110931923042566,9,327680,5,84410376,134545413,195842,134741255,460039
11551388774996611852,28,171798691840,2621440,44272527353856,4569847840896,1157442769100210176,1157447338948051072,241192927232
6325727543226125998,23,1073741824,16384,275414786112,1073758208,551907524608,552981282816,3225468928
16525181457912950670,1,1280,0,329728,1280,517,1797,1797
4352642029759001616,47,18014398509481984,274877906944,4620693356194824192,18014673387388928,9259506936745820160,9277521610133209088,54114388906344448
7288308420528358824,55,4611686018427387904,70368744177664,2305878468463689728,4611756387171565568,9250534921863168000,13862291309034733568,13853283560024178688
15795805434799660941,43,5629499534213120,85899345920,1450722176331153408,5629585467113472,578737875244285952,584367460711399424,7903409839538176
3574976353632993595,6,40960,0,10489856,1089536,16544,1106080,57504
4201225470100286660,41,1407374883553280,21474836480,362539804446949376,1407396358389760,144815585572683776,146222981931073536,1975852459884544
10081979322752805755,48,144115188075855872,2199023255552,288234782788157440,144117387099111424,72621647797944320,216739034897055744,216739030602088448
1292395683445020323,56,0,562949953421312,1128098930098176,562949953421312,2162009296114548736,2162572246067970048,144959613005987840
48805999244705457,18,167772160,2560,43234889994,35253259340288,70910976,35253330251264,235539968
8072085380131645503,60,0,11258999068426240,19184278881435648,11333765859115008,3391228180584988672,3402561946444103680,2898066360212914176
12001568903522099486,43,5629499534213120,85899345920,1450722176331153408,2311472594647252992,2311207935541248,2313783802582794240,7903409839538176
7164868599038008112,52,2882303761517117440,43980465111040,4899991333168480256,2882347741982228480,1164198095861317632,4046545837843546112,4046545837843546112
1707948590365148867,13,5242880,80,1351090312,5242960,137977977888,137983220848,7360624
16982493276788141907,20,671088640,10240,172939559976,671098880,271061008,942159888,942159872
5664298121774105851,56,0,562949953421312,1128098930098176,562949953421312,144396663052566528,144959613005987840,144959613005987840
11972723126840455330,46,45035996273704960,687194767360,11533718717099671552,45036683468472320,4629876614748962816,4674913298217435136,63227278716305408
13008431025257448949,15,4194304,64,1075839008,69260542016,8420480,69268962496,12599488
10731016652578846910,40,562949953421312,8589934592,145241105196122112,288793334695067648,72341272349638656,361134607044706304,846636838289408
7559288123086314044,60,0,11258999068426240,19184278881435648,11263397114937344,2886824953330532352,2898088350445469696,2898066360212914176
12979595274187483834,30,687194767360,10485760,175990581010432,687205257224,70646713286656,71333918543880,964771708928
5761036195570327459,11,1310720,20,337772578,275449643028,8830587507720,9106037150748,1840156
14676618134283965449,31,274877906944,4194304,70506185244672,274882109456,141288326332544,141563208442000,825720045568
16200588998301147456,20,671088640,10240,172939559976,275549005828,68994994192,344544000020,942159872
5329856861851835624,63,0,18014398509481984,9077567998918656,18014398509481984,4647714815446351872,4665729213955833856,4665729213955833856
8715580967949584157,10,655360,10,168886289,655370,67402244,68057614,920078
3561287174696531250,14,10485760,160,2685403152,10485920,4235328,14721248,14721248
3418251972174834566,59,0,5629499534213120,9592139440717824,5631698557468672,3749255520238698496,3754887218796167168,1449033180106457088
3996807096261796326,60,0,11258999068426240,19184278881435648,11263405721649152,3175037737296199680,3186301143017848832,2898066360212914176
3232863746678539641,26,42949672960,655360,11068131838464,17635136376864,1130315318035456,1147950454412320,60298231808
17233764899998986166,20,671088640,10240,172939559976,671098880,283643920,954742800,942159872
9631083902214013684,56,0,562949953421312,1128098930098176,567382359670784,432628138715906048,433195521075576832,144959613005987840
2818910941914252704,45,22517998136852480,343597383680,5802888705324613632,9245890380736495616,2314947103469608992,11560837484206104608,31613639358152704
13385995414542099065,45,22517998136852480,343597383680,5802888705324613632,598979094172140032,2315079044325965824,2914058138498105856,31613639358152704
4864024905521360389,19,335544320,5120,86469779988,1245876065312,8830594779136,10076470844448,471079936
369549058269207002,41,1407374883553280,21474836480,362539804446949376,577868148796030976,144683644211036160,722551793007067136,1975852459884544
6549184789956024314,39,70368744177664,1073741824,18049583422636032,70369820016640,36169811541098496,36240181361115136,211384331665408
6397026073993229997,39,70368744177664,1073741824,18049583422636032,70369817919488,141014522167424,211384340086912,211384331665408
13324206953673980333,29,343597383680,5242880,88545054707712,145390965166737408,140930719744,145391106097457152,482385854464
10816456932596892279,29,343597383680,5242880,88545054707712,145250227678380032,2314885533905453056,2460135761583833088,482385854464
300250973047672048,63,0,18014398509481984,9077567998918656,18049582881570816,8971311195210383360,8989360778091954176,4665729213955833856
16060117576737872872,2,2560,0,659712,2560,263179,265739,3594
12704198167371469042,35,21990232555520,335544320,5666883501293568,4621278158205894912,2260819379224576,4623538977585119488,30872694685696
18340144292009800802,28,171798691840,2621440,44272527353856,72695482583352320,69458726912,72695552042079232,241192927232
301773075548354579,7,16384,0,4202496,4432676798464,8421488,4432685219952,49216
9762319569016794503,57,0,1407374883553280,2257297371824128,1416170976575488,360850920143060992,362267091119636480,362258295026614272
11453210940351882290,56,0,562949953421312,1128098930098176,567382359670784,144396663052566528,144964045412237312,144959613005987840
7191818217243640484,2,2560,0,659712,1051136,263227,1314363,3594
10753219430719719067,20,671088640,10240,172939559976,283691850934340,68990996496,283760841930836,942159872
9102510462800430615,33,5497558138880,83886080,1416171111120896,5497642549248,565204844806144,570702487355392,7718173671424
1922400990240583331,38,175921860444160,2684354560,45053588738670592,175924544798720,4629771602798575616,4629947527343374336,246981557485568
7820743954113380025,36,43980465111040,671088640,11333767002587136,9241430416500719616,17794317942784,9241448210818662400,61745389371392
